Nt,J,cost,loss_mean,loss_std,alg
1,2,10,0.344907197439,0.0156397967868,dawid
1,2,10,0.2045375,0.00807930419343,dong
1,3,10,0.119807020905,0.0129270663561,dawid
1,3,10,0.113685967743,0.0116036625682,dong
1,5,10,0.0278709812787,0.00472594351951,dawid
1,5,10,0.0410908640446,0.00326612592766,dong
1,10,10,0.00345969971214,0.00161384861314,dawid
1,10,10,0.00669363414522,0.00183907468464,dong
2,2,10,0.211109864575,0.0235726866628,dawid
2,2,10,0.153875,0.00908191885011,dong
2,3,10,0.055571679846,0.00707315598228,dawid
2,3,10,0.0585492939346,0.00631640151274,dong
2,5,10,0.011378893548,0.00391329116921,dawid
2,5,10,0.0205420891664,0.00472841673644,dong
2,10,10,0.000729531912025,0.000547082205889,dawid
2,10,10,0.00145933653668,0.000628443220493,dong
3,2,10,0.144441235826,0.0110808709497,dawid
3,2,10,0.1260625,0.00916723956543,dong
3,3,10,0.0378905717359,0.00963283091063,dawid
3,3,10,0.0428290299254,0.00849763750035,dong
3,5,10,0.00721977542792,0.00275658721527,dawid
3,5,10,0.0133321060939,0.00333393896871,dong
3,10,10,0.000513700924027,0.000636012756839,dawid
3,10,10,0.000726520230302,0.000479422331136,dong
4,2,10,0.111659303443,0.00715882897369,dawid
4,2,10,0.1081,0.00516321121009,dong
4,3,10,0.0311079571733,0.00484826027104,dawid
4,3,10,0.0353556667648,0.00495174764405,dong
4,5,10,0.00408768416689,0.0023643856242,dawid
4,5,10,0.00979719423007,0.00199294871683,dong
4,10,10,0.000460665238311,0.000390577867451,dawid
4,10,10,0.000679425922317,0.000510366739845,dong
5,2,10,0.098485884175,0.0115467398408,dawid
5,2,10,0.0999625,0.00693520232221,dong
5,3,10,0.0210144543266,0.0026388210382,dawid
5,3,10,0.0249926469343,0.00365587960678,dong
5,5,10,0.00301541828958,0.00110818294232,dawid
5,5,10,0.00767246209931,0.0023655541916,dong
5,10,10,0.000287734962053,0.000344516978743,dawid
5,10,10,0.000706825459939,0.000462437373713,dong
6,2,10,0.0811006826632,0.0093119962231,dawid
6,2,10,0.0929625,0.00661816864775,dong
6,3,10,0.0199286840033,0.00458980401769,dawid
6,3,10,0.0253372277352,0.00531192978764,dong
6,5,10,0.00348138733718,0.00104632213561,dawid
6,5,10,0.00821657711769,0.00243749830557,dong
6,10,10,0.000104534468744,0.000158112105044,dawid
6,10,10,0.000706922728831,0.000663365186205,dong
7,2,10,0.085114065748,0.0113492646643,dawid
7,2,10,0.0946625,0.00548009181036,dong
7,3,10,0.0183005550753,0.00371335117406,dawid
7,3,10,0.0220278382002,0.00469493173864,dong
7,5,10,0.00353490725528,0.00207873272985,dawid
7,5,10,0.00660913031393,0.00120665546712,dong
7,10,10,0.000199663442863,0.000344705821423,dawid
7,10,10,0.000234570162894,0.000320874867088,dong
8,2,10,0.0706492517819,0.00711390941259,dawid
8,2,10,0.086775,0.00592209844565,dong
8,3,10,0.015977164961,0.00365763291576,dawid
8,3,10,0.020608475359,0.00484887568815,dong
8,5,10,0.00303212106288,0.00095594731551,dawid
8,5,10,0.00760292399209,0.00148647409329,dong
8,10,10,0.000139325085387,0.000224541164137,dawid
8,10,10,0.000273338156974,0.000313244479401,dong
9,2,10,0.0674359395301,0.00797178080863,dawid
9,2,10,0.08455,0.00651805185619,dong
9,3,10,0.0142138657843,0.00282397897682,dawid
9,3,10,0.0185432499947,0.00384160784389,dong
9,5,10,0.00235817802618,0.00142251153988,dawid
9,5,10,0.00606932007134,0.00174589226316,dong
9,10,10,0.000218520196817,0.000270314092979,dawid
9,10,10,0.00035204777215,0.000379499735078,dong
10,2,10,0.0625535206715,0.00587907941585,dawid
10,2,10,0.0826,0.00343820447327,dong
10,3,10,0.0132585606341,0.00223734856147,dawid
10,3,10,0.0168413172424,0.00194842024323,dong
10,5,10,0.00116832915152,0.000890768365847,dawid
10,5,10,0.0058025515181,0.00137996019297,dong
10,10,10,8.37990978767e-07,1.54759074141e-06,dawid
10,10,10,0.000340448796799,0.0003147545247,dong
