Nt,J,cost,loss_mean,loss_std,cost_mean,cost_std,alg
1,2,5,0.69007,0.0706913368101,8.2,0.0,Baseline
1,2,5,0.54161,0.0609131997189,5.831,0.0938920656925,M-runs
1,3,5,0.59748,0.0597500594142,12.3,0.0,Baseline
1,3,5,0.50195,0.05564860735,8.19612,0.175256456657,M-runs
1,5,5,0.34821,0.0445933391887,20.5,0.0,Baseline
1,5,5,0.31167,0.0509800068654,13.1808,0.243945403728,M-runs
1,10,5,0.12888,0.0271183627824,41.0,0.0,Baseline
1,10,5,0.11915,0.0311314551539,25.7302,0.396444144868,M-runs
2,2,5,0.47449,0.0562120085035,8.4,0.0,Baseline
2,2,5,0.35718,0.0415038263296,5.84796,0.0938057482247,M-runs
2,3,5,0.41407,0.049356712816,12.6,0.0,Baseline
2,3,5,0.34702,0.0529628133694,8.16222,0.149818462147,M-runs
2,5,5,0.20754,0.0351495149326,21.0,0.0,Baseline
2,5,5,0.18833,0.0335776875321,13.32535,0.228741398745,M-runs
2,10,5,0.06374,0.0164654911861,42.0,0.0,Baseline
2,10,5,0.05461,0.0153315980902,26.3421,0.415666440791,M-runs
3,2,5,0.34023,0.0495210773308,8.6,0.0,Baseline
3,2,5,0.25228,0.0397894659426,5.91164,0.100592397327,M-runs
3,3,5,0.313,0.0439770394638,12.9,0.0,Baseline
3,3,5,0.26197,0.0418001088515,8.23737,0.162096246409,M-runs
3,5,5,0.14957,0.0255653104812,21.5,0.0,Baseline
3,5,5,0.11847,0.0230288753525,13.56115,0.216840788368,M-runs
3,10,5,0.03609,0.0130108377901,43.0,0.0,Baseline
3,10,5,0.02953,0.0114345572717,27.0614,0.422075869957,M-runs
4,2,5,0.2579,0.0370058103546,8.8,0.0,Baseline
4,2,5,0.19313,0.0298257120619,6.0,0.0858016316861,M-runs
4,3,5,0.24466,0.0332265616638,13.2,0.0,Baseline
4,3,5,0.21427,0.0325867626499,8.39607,0.149671858076,M-runs
4,5,5,0.11063,0.0229039974677,22.0,0.0,Baseline
4,5,5,0.09539,0.0227270301623,13.8454,0.19993208847,M-runs
4,10,5,0.02422,0.0109613685277,44.0,0.0,Baseline
4,10,5,0.01909,0.0106687346954,27.6776,0.384871718888,M-runs
5,2,5,0.20531,0.0310366541367,9.0,0.0,Baseline
5,2,5,0.159,0.0264839574082,6.0941,0.105141951665,M-runs
5,3,5,0.21619,0.0324932900766,13.5,0.0,Baseline
5,3,5,0.1858,0.0311907037433,8.5725,0.14945029274,M-runs
5,5,5,0.09734,0.0221753105953,22.5,0.0,Baseline
5,5,5,0.08483,0.020890215413,14.23125,0.227704166629,M-runs
5,10,5,0.02109,0.00966136118774,45.0,0.0,Baseline
5,10,5,0.01615,0.00881178188563,28.4491,0.407450843661,M-runs
6,2,5,0.1771,0.0319810881616,9.2,0.0,Baseline
6,2,5,0.14461,0.0233250487674,6.20344,0.0974326762437,M-runs
6,3,5,0.19067,0.0316698768548,13.8,0.0,Baseline
6,3,5,0.17444,0.0308918500579,8.74086,0.160954839629,M-runs
6,5,5,0.0848,0.0197342342137,23.0,0.0,Baseline
6,5,5,0.07094,0.0169078798198,14.5406,0.219351635508,M-runs
6,10,5,0.01725,0.0102258251501,46.0,0.0,Baseline
6,10,5,0.01225,0.00797417707353,29.0108,0.462604971871,M-runs
7,2,5,0.15749,0.0223948632503,9.4,0.0,Baseline
7,2,5,0.12787,0.0193858995149,6.3461,0.0981319010312,M-runs
7,3,5,0.17247,0.0295595855857,14.1,0.0,Baseline
7,3,5,0.16059,0.0313088150526,8.92323,0.157918640762,M-runs
7,5,5,0.07853,0.0171892146417,23.5,0.0,Baseline
7,5,5,0.06556,0.0190747581898,14.8509,0.254141082865,M-runs
7,10,5,0.01427,0.00898315646084,47.0,0.0,Baseline
7,10,5,0.01084,0.00788380618737,29.7574,0.512830615311,M-runs
8,2,5,0.14286,0.0217678754131,9.6,0.0,Baseline
8,2,5,0.1209,0.0221957203082,6.45224,0.100649999503,M-runs
8,3,5,0.17224,0.0284984631165,14.4,0.0,Baseline
8,3,5,0.15175,0.0284089334541,9.11088,0.15522263237,M-runs
8,5,5,0.07141,0.0171272268625,24.0,0.0,Baseline
8,5,5,0.05966,0.0161091402626,15.17245,0.261917444054,M-runs
8,10,5,0.01209,0.00753935673649,48.0,0.0,Baseline
8,10,5,0.00954,0.0070219940188,30.2913,0.492145618694,M-runs
9,2,5,0.12567,0.0223275860764,9.8,0.0,Baseline
9,2,5,0.11207,0.0189490131669,6.58592,0.0989549069021,M-runs
9,3,5,0.16168,0.0249218297884,14.7,0.0,Baseline
9,3,5,0.14715,0.0270973707212,9.32286,0.161789741331,M-runs
9,5,5,0.06532,0.0173786535727,24.5,0.0,Baseline
9,5,5,0.05942,0.0175055305547,15.5475,0.25155267838,M-runs
9,10,5,0.01292,0.00785834588193,49.0,0.0,Baseline
9,10,5,0.00899,0.00661890474323,30.9871,0.546964889184,M-runs
10,2,5,0.11921,0.0199816390719,10.0,0.0,Baseline
10,2,5,0.10653,0.0191130609793,6.72018,0.0826017409018,M-runs
10,3,5,0.14497,0.0289936044672,15.0,0.0,Baseline
10,3,5,0.13351,0.0263444472328,9.49002,0.150921302671,M-runs
10,5,5,0.06452,0.0181667168195,25.0,0.0,Baseline
10,5,5,0.05478,0.0165484621642,15.81545,0.263592578613,M-runs
10,10,5,0.0112,0.00695988505652,50.0,0.0,Baseline
10,10,5,0.00751,0.00605721883376,31.5665,0.46112552521,M-runs
