Nt,J,cost,loss_mean,loss_std,cost_mean,cost_std,alg
1,2,5,0.67759,0.067206263845,8.2,0.0,Baseline
1,2,5,0.54445,0.0614126004986,6.60662,0.0847526731142,M-runs
1,3,5,0.60884,0.0550341203255,12.3,0.0,Baseline
1,3,5,0.50809,0.0696754038381,9.54681,0.147213429754,M-runs
1,5,5,0.34549,0.0429780164735,20.5,0.0,Baseline
1,5,5,0.31512,0.0525844615832,16.06385,0.212292080634,M-runs
1,10,5,0.12827,0.0305904740074,41.0,0.0,Baseline
1,10,5,0.12031,0.0287328018126,32.7042,0.350976295496,M-runs
2,2,5,0.46921,0.0488088711199,8.4,0.0,Baseline
2,2,5,0.36858,0.046430201378,6.79872,0.0785266935507,M-runs
2,3,5,0.40822,0.0502809268013,12.6,0.0,Baseline
2,3,5,0.35213,0.0482780809478,9.83301,0.122403716855,M-runs
2,5,5,0.20615,0.0282918274419,21.0,0.0,Baseline
2,5,5,0.17913,0.0338870639035,16.68745,0.170548372903,M-runs
2,10,5,0.06446,0.0188750735098,42.0,0.0,Baseline
2,10,5,0.04918,0.0169884549033,33.7236,0.328945345004,M-runs
3,2,5,0.34238,0.038844505403,8.6,0.0,Baseline
3,2,5,0.25862,0.0398782597414,6.96502,0.0702808622599,M-runs
3,3,5,0.30655,0.0353653432049,12.9,0.0,Baseline
3,3,5,0.25632,0.0406376377266,10.14978,0.129129437387,M-runs
3,5,5,0.14446,0.0285529052812,21.5,0.0,Baseline
3,5,5,0.12468,0.0253396448278,17.18435,0.189100046272,M-runs
3,10,5,0.03509,0.0130897631759,43.0,0.0,Baseline
3,10,5,0.028,0.0115723809132,34.577,0.317507480227,M-runs
4,2,5,0.25366,0.0322466184274,8.8,0.0,Baseline
4,2,5,0.1944,0.0300336477971,7.114,0.0699634190131,M-runs
4,3,5,0.23822,0.0371215786302,13.2,0.0,Baseline
4,3,5,0.21602,0.0394654228408,10.41036,0.114206087403,M-runs
4,5,5,0.11387,0.0227220839713,22.0,0.0,Baseline
4,5,5,0.09964,0.0224350261867,17.63205,0.184188890816,M-runs
4,10,5,0.02716,0.0112877987225,44.0,0.0,Baseline
4,10,5,0.01847,0.009784124897,35.451,0.382317930524,M-runs
5,2,5,0.20156,0.034258814924,9.0,0.0,Baseline
5,2,5,0.16422,0.0288830677041,7.26546,0.0797214425359,M-runs
5,3,5,0.21538,0.0330777205986,13.5,0.0,Baseline
5,3,5,0.19676,0.0326539798493,10.68204,0.119639368103,M-runs
5,5,5,0.09802,0.022945143277,22.5,0.0,Baseline
5,5,5,0.07944,0.0195132365332,18.044,0.197737199333,M-runs
5,10,5,0.02073,0.0095497172733,45.0,0.0,Baseline
5,10,5,0.0151,0.00792906047398,36.2158,0.353836628969,M-runs
6,2,5,0.17619,0.026675342547,9.2,0.0,Baseline
6,2,5,0.14127,0.0221611619731,7.43372,0.0667179256272,M-runs
6,3,5,0.19559,0.0318427684098,13.8,0.0,Baseline
6,3,5,0.17433,0.028963789462,10.97775,0.105417776015,M-runs
6,5,5,0.08297,0.0208204010528,23.0,0.0,Baseline
6,5,5,0.07136,0.0183136670277,18.52725,0.187884771868,M-runs
6,10,5,0.01619,0.00947701957368,46.0,0.0,Baseline
6,10,5,0.01281,0.00847430823135,37.131,0.375642116914,M-runs
7,2,5,0.15585,0.0277461258557,9.4,0.0,Baseline
7,2,5,0.12778,0.0232273890052,7.60554,0.0720943021327,M-runs
7,3,5,0.17699,0.0317040991041,14.1,0.0,Baseline
7,3,5,0.15998,0.0279789134886,11.23821,0.12242592005,M-runs
7,5,5,0.0767,0.0191830654485,23.5,0.0,Baseline
7,5,5,0.0673,0.0192013020392,18.9141,0.208223893922,M-runs
7,10,5,0.01358,0.00840021428298,47.0,0.0,Baseline
7,10,5,0.01221,0.00731203801959,37.9489,0.374184165886,M-runs
8,2,5,0.1375,0.0240231138698,9.6,0.0,Baseline
8,2,5,0.12348,0.021389006522,7.75556,0.071046790216,M-runs
8,3,5,0.16304,0.0275274117926,14.4,0.0,Baseline
8,3,5,0.15399,0.02851402988,11.48343,0.107589800167,M-runs
8,5,5,0.07159,0.0170129920943,24.0,0.0,Baseline
8,5,5,0.05917,0.0182713190547,19.3497,0.178119089376,M-runs
8,10,5,0.01204,0.00757485313389,48.0,0.0,Baseline
8,10,5,0.00933,0.00675729975656,38.7583,0.36090734268,M-runs
9,2,5,0.12806,0.0211517469728,9.8,0.0,Baseline
9,2,5,0.1102,0.0191760267,7.91766,0.0871729568157,M-runs
9,3,5,0.16039,0.0272381699092,14.7,0.0,Baseline
9,3,5,0.14409,0.0253192002243,11.77449,0.116424782156,M-runs
9,5,5,0.06375,0.0183958555115,24.5,0.0,Baseline
9,5,5,0.05689,0.0170926270655,19.7184,0.19313969038,M-runs
9,10,5,0.01148,0.00602740408468,49.0,0.0,Baseline
9,10,5,0.00814,0.00677203071464,39.5813,0.394610326778,M-runs
10,2,5,0.12192,0.0216890202637,10.0,0.0,Baseline
10,2,5,0.10637,0.0171287214934,8.0878,0.0778555071912,M-runs
10,3,5,0.15224,0.0268462734844,15.0,0.0,Baseline
10,3,5,0.14179,0.028429665844,12.01119,0.128796715408,M-runs
10,5,5,0.0617,0.0157082780724,25.0,0.0,Baseline
10,5,5,0.05411,0.0154950927716,20.1923,0.199215235361,M-runs
10,10,5,0.01127,0.00846741400901,50.0,0.0,Baseline
10,10,5,0.0095,0.00677126280689,40.4194,0.433363173332,M-runs
