Nt,J,Jt_opt,loss,budget,cost
1,2,2,0.457746034323,2.2,5
1,3,3,0.381725508481,3.3,5
1,5,4,0.293052786316,5.5,5
1,10,6,0.167294489789,11.0,5
2,2,2,0.36943933887,2.4,5
2,3,3,0.324471378506,3.6,5
2,5,4,0.218106255113,6.0,5
2,10,6,0.084116961808,12.0,5
3,2,2,0.295394571867,2.6,5
3,3,3,0.274699058318,3.9,5
3,5,4,0.159752058663,6.5,5
3,10,6,0.0390904235417,13.0,5
4,2,2,0.238394797827,2.8,5
4,3,3,0.234216260728,4.2,5
4,5,4,0.117840336865,7.0,5
4,10,6,0.0179809863241,14.0,5
5,2,2,0.195855353459,3.0,5
5,3,2,0.183477876022,4.5,5
5,5,3,0.0806195439031,7.5,5
5,10,6,0.00853837666207,15.0,5
6,2,2,0.164338426695,3.2,5
6,3,2,0.139639636377,4.8,5
6,5,3,0.0541344354867,8.0,5
6,10,6,0.004287006265,16.0,5
7,2,2,0.140823330733,3.4,5
7,3,2,0.109114246139,5.1,5
7,5,3,0.0377186921919,8.5,5
7,10,6,0.00229741170837,17.0,5
8,2,2,0.122988877213,3.6,5
8,3,2,0.0874806336143,5.4,5
8,5,3,0.0272611215267,9.0,5
8,10,6,0.00131302856937,18.0,5
9,2,2,0.109167400625,3.8,5
9,3,2,0.0717671685614,5.7,5
9,5,3,0.0203655740483,9.5,5
9,10,6,0.000795204515764,19.0,5
10,2,2,0.0982025855172,4.0,5
10,3,2,0.0600417082338,6.0,5
10,5,3,0.0156521278856,10.0,5
10,10,6,0.000506081992241,20.0,5
