tests_page,N,Nj,loss_avg,loss_std,budget,cr,papers_page,theta
1,2,2,0.447608,0.0594407800756,2.2,5,10,0.5
1,3,3,0.374398,0.0357475257326,3.3,5,10,0.5
1,5,4,0.28314,0.0352387911257,5.5,5,10,0.5
1,10,6,0.155602,0.0355113164498,11.0,5,10,0.5
2,2,2,0.361408,0.0529088417564,2.4,5,10,0.5
2,3,3,0.317436,0.0309465653021,3.6,5,10,0.5
2,5,4,0.211634,0.0294542024845,6.0,5,10,0.5
2,10,6,0.077304,0.0232524317868,12.0,5,10,0.5
3,2,2,0.29247,0.0462083012023,2.6,5,10,0.5
3,3,3,0.27119,0.029655014753,3.9,5,10,0.5
3,5,4,0.157494,0.0249643738956,6.5,5,10,0.5
3,10,6,0.038448,0.0162460855593,13.0,5,10,0.5
4,2,2,0.23427,0.039278226793,2.8,5,10,0.5
4,3,3,0.230208,0.0259255228684,4.2,5,10,0.5
4,5,4,0.114798,0.019167034095,7.0,5,10,0.5
4,10,6,0.01691,0.0105572676389,14.0,5,10,0.5
5,2,2,0.19502,0.0354989520972,3.0,5,10,0.5
5,3,2,0.181486,0.0452577043607,4.5,5,10,0.5
5,5,3,0.078746,0.0290107477325,7.5,5,10,0.5
5,10,6,0.007934,0.00657081760514,15.0,5,10,0.5
6,2,2,0.172568,0.0312086746915,3.2,5,10,0.5
6,3,2,0.152112,0.0419360877527,4.8,5,10,0.5
6,5,3,0.06134,0.0258824341977,8.0,5,10,0.5
6,10,6,0.005466,0.00578401625171,16.0,5,10,0.5
7,2,2,0.140844,0.0245804732257,3.4,5,10,0.5
7,3,2,0.109662,0.0318690093351,5.1,5,10,0.5
7,5,3,0.03771,0.018537311024,8.5,5,10,0.5
7,10,6,0.00228,0.00322266970073,17.0,5,10,0.5
8,2,2,0.126972,0.0266253866826,3.6,5,10,0.5
8,3,2,0.092106,0.0320629500202,5.4,5,10,0.5
8,5,3,0.029762,0.0166597525792,9.0,5,10,0.5
8,10,6,0.001628,0.00275056648711,18.0,5,10,0.5
9,2,2,0.113904,0.0232132458739,3.8,5,10,0.5
9,3,2,0.076446,0.0272796826228,5.7,5,10,0.5
9,5,3,0.021986,0.0142367062202,9.5,5,10,0.5
9,10,6,0.00094,0.00192572064433,19.0,5,10,0.5
10,2,2,0.102136,0.0221102126629,4.0,5,10,0.5
10,3,2,0.063418,0.0259860207804,6.0,5,10,0.5
10,5,3,0.017696,0.0130013685433,10.0,5,10,0.5
10,10,6,0.000562,0.00141426871563,20.0,5,10,0.5
