tests_page,N,Nj,loss_avg,loss_std,budget
1,2,2,0.458748,0.0479378816386,200.0
1,3,2,0.434004,0.0650241184792,300.0
1,5,3,0.312344,0.052280949341,500.0
2,2,2,0.378126,0.0465620030067,200.0
2,3,2,0.315384,0.0584296888919,300.0
2,5,3,0.19859,0.0440186312827,500.0
3,2,2,0.321668,0.0396592709968,200.0
3,3,2,0.240306,0.0471249229601,300.0
3,5,3,0.136186,0.0353153989642,500.0
4,2,2,0.266494,0.0344857066623,200.0
4,3,2,0.174198,0.0391604493846,300.0
4,5,3,0.084958,0.0260144236146,500.0
5,2,2,0.227582,0.0324459747272,200.0
5,3,2,0.132526,0.0342347093459,300.0
5,5,3,0.057528,0.0221949817752,500.0
6,2,2,0.1904,0.0278363790749,200.0
6,3,2,0.096608,0.028962291622,300.0
6,5,3,0.03572,0.0181198675492,500.0
7,2,2,0.170512,0.0257443169651,200.0
7,3,2,0.079778,0.0261308001408,300.0
7,5,3,0.027002,0.014878709487,500.0
8,2,2,0.151148,0.0249616124479,200.0
8,3,2,0.066348,0.0242964790865,300.0
8,5,3,0.020026,0.0127675888092,500.0
9,2,2,0.137664,0.0205698591147,200.0
9,3,2,0.054398,0.0211967355034,300.0
9,5,3,0.014814,0.0106386749175,500.0
10,2,2,0.128592,0.0212511067006,200.0
10,3,2,0.047886,0.0188825581953,300.0
10,5,3,0.013122,0.0103449077328,500.0
1,10,6,0.140846,0.0303821046671,1000.0
2,10,6,0.07652,0.0209756430176,1000.0
3,10,6,0.036088,0.0136862067791,1000.0
4,10,6,0.017006,0.00851398637537,1000.0
5,10,6,0.00829,0.0058991440057,1000.0
6,10,6,0.004992,0.00448819963905,1000.0
7,10,6,0.002512,0.00300563737001,1000.0
8,10,6,0.001596,0.00242915293878,1000.0
9,10,6,0.000782,0.00153116818149,1000.0
10,10,6,0.000546,0.00128447810413,1000.0
